query_id,patient_id,method,k,precision,recall,mrr,unauthorized_rate,candidate_count,authorized_candidate_count
Q0324,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.2,0.045454545454545456,1.0,0.0,170,158
Q0324,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.2857142857142857,0.09090909090909091,1.0,0.0,170,158
Q0324,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.2,0.09090909090909091,1.0,0.0,170,158
Q0324,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.3333333333333333,0.045454545454545456,1.0,0.0,158,158
Q0324,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.2,0.045454545454545456,1.0,0.0,158,158
Q0324,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.2857142857142857,0.09090909090909091,1.0,0.0,158,158
Q0324,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.2,0.09090909090909091,1.0,0.0,158,158
Q0325,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.0,0.0,0.0,0.0,170,158
Q0325,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.0,0.0,0.0,0.0,170,158
Q0325,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.0,0.0,0.0,0.0,170,158
Q0325,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.0,0.0,0.0,0.0,170,158
Q0325,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.0,0.0,0.0,0.0,158,158
Q0325,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.0,0.0,0.0,0.0,158,158
Q0325,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.0,0.0,0.0,0.0,158,158
Q0325,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.0,0.0,0.0,0.0,158,158
Q0326,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,170,158
Q0326,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.2,1.0,1.0,0.0,170,158
Q0326,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,170,158
Q0326,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.1,1.0,1.0,0.0,170,158
Q0326,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,158,158
Q0326,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.2,1.0,1.0,0.0,158,158
Q0326,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,158,158
Q0326,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.1,1.0,1.0,0.0,158,158
Q0327,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.0,0.0,0.0,0.0,170,158
Q0327,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.0,0.0,0.0,0.0,170,158
Q0327,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.0,0.0,0.0,0.0,170,158
Q0327,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.0,0.0,0.0,0.0,170,158
Q0327,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.0,0.0,0.0,0.0,158,158
Q0327,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.0,0.0,0.0,0.0,158,158
Q0327,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.0,0.0,0.0,0.0,158,158
Q0327,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.0,0.0,0.0,0.0,158,158
Q0328,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.0,0.0,0.0,0.0,170,158
Q0328,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.0,0.0,0.0,0.0,170,158
Q0328,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.0,0.0,0.0,0.0,170,158
Q0328,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.0,0.0,0.0,0.0,170,158
Q0328,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.0,0.0,0.0,0.0,158,158
Q0328,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.0,0.0,0.0,0.0,158,158
Q0328,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.0,0.0,0.0,0.0,158,158
Q0328,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.0,0.0,0.0,0.0,158,158
Q0329,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.0,0.0,0.0,0.0,170,158
Q0329,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.0,0.0,0.0,0.0,170,158
Q0329,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.0,0.0,0.0,0.0,170,158
Q0329,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.0,0.0,0.0,0.0,170,158
Q0329,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.0,0.0,0.0,0.0,158,158
Q0329,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.0,0.0,0.0,0.0,158,158
Q0329,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.0,0.0,0.0,0.0,158,158
Q0329,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.0,0.0,0.0,0.0,158,158
Q0330,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,3,0.0,0.0,0.0,0.0,170,158
Q0330,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,5,0.0,0.0,0.0,0.0,170,158
Q0330,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,7,0.0,0.0,0.0,0.0,170,158
Q0330,0c1606c8-637e-4ed3-baf4-67390d8f3956,unrestricted,10,0.0,0.0,0.0,0.0,170,158
Q0330,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,3,0.0,0.0,0.0,0.0,158,158
Q0330,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,5,0.0,0.0,0.0,0.0,158,158
Q0330,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,7,0.0,0.0,0.0,0.0,158,158
Q0330,0c1606c8-637e-4ed3-baf4-67390d8f3956,authorization_first,10,0.0,0.0,0.0,0.0,158,158
Q0331,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.0,0.0,0.0,0.0,90,82
Q0331,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.0,0.0,0.0,0.2,90,82
Q0331,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,90,82
Q0331,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.0,0.0,0.0,0.1,90,82
Q0331,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.0,0.0,0.0,0.0,82,82
Q0331,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.0,0.0,0.0,0.0,82,82
Q0331,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.0,0.0,0.0,0.0,82,82
Q0331,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.0,0.0,0.0,0.0,82,82
Q0332,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.0,0.0,0.0,0.0,90,82
Q0332,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.0,0.0,0.0,0.0,90,82
Q0332,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.14285714285714285,1.0,0.16666666666666666,0.0,90,82
Q0332,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.1,1.0,0.16666666666666666,0.0,90,82
Q0332,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.0,0.0,0.0,0.0,82,82
Q0332,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.0,0.0,0.0,0.0,82,82
Q0332,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.14285714285714285,1.0,0.16666666666666666,0.0,82,82
Q0332,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.1,1.0,0.16666666666666666,0.0,82,82
Q0333,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.3333333333333333,0.5,0.5,0.0,90,82
Q0333,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.2,0.5,0.5,0.0,90,82
Q0333,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.14285714285714285,0.5,0.5,0.0,90,82
Q0333,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.1,0.5,0.5,0.0,90,82
Q0333,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.3333333333333333,0.5,0.5,0.0,82,82
Q0333,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.2,0.5,0.5,0.0,82,82
Q0333,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.14285714285714285,0.5,0.5,0.0,82,82
Q0333,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.1,0.5,0.5,0.0,82,82
Q0334,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.3333333333333333,0.5,0.3333333333333333,0.0,90,82
Q0334,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.2,0.5,0.3333333333333333,0.0,90,82
Q0334,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.14285714285714285,0.5,0.3333333333333333,0.0,90,82
Q0334,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.1,0.5,0.3333333333333333,0.0,90,82
Q0334,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.3333333333333333,0.5,0.3333333333333333,0.0,82,82
Q0334,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.2,0.5,0.3333333333333333,0.0,82,82
Q0334,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.14285714285714285,0.5,0.3333333333333333,0.0,82,82
Q0334,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.1,0.5,0.3333333333333333,0.0,82,82
Q0335,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.3333333333333333,0.25,1.0,0.0,90,82
Q0335,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.2,0.25,1.0,0.0,90,82
Q0335,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.14285714285714285,0.25,1.0,0.0,90,82
Q0335,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.1,0.25,1.0,0.0,90,82
Q0335,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.3333333333333333,0.25,1.0,0.0,82,82
Q0335,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.2,0.25,1.0,0.0,82,82
Q0335,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.14285714285714285,0.25,1.0,0.0,82,82
Q0335,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.1,0.25,1.0,0.0,82,82
Q0336,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,90,82
Q0336,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.2,1.0,1.0,0.0,90,82
Q0336,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,90,82
Q0336,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.1,1.0,1.0,0.0,90,82
Q0336,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,82,82
Q0336,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.2,1.0,1.0,0.0,82,82
Q0336,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,82,82
Q0336,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.1,1.0,1.0,0.0,82,82
Q0337,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.0,0.0,0.0,0.0,90,82
Q0337,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.0,0.0,0.0,0.2,90,82
Q0337,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,90,82
Q0337,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.0,0.0,0.0,0.1,90,82
Q0337,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.0,0.0,0.0,0.0,82,82
Q0337,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.0,0.0,0.0,0.0,82,82
Q0337,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.0,0.0,0.0,0.0,82,82
Q0337,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.0,0.0,0.0,0.0,82,82
Q0338,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.0,0.0,0.0,0.0,90,82
Q0338,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.0,0.0,0.0,0.0,90,82
Q0338,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.0,0.0,0.0,0.0,90,82
Q0338,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.0,0.0,0.0,0.0,90,82
Q0338,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.0,0.0,0.0,0.0,82,82
Q0338,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.0,0.0,0.0,0.0,82,82
Q0338,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.0,0.0,0.0,0.0,82,82
Q0338,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.0,0.0,0.0,0.0,82,82
Q0339,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,90,82
Q0339,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.2,1.0,1.0,0.0,90,82
Q0339,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,90,82
Q0339,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.1,1.0,1.0,0.0,90,82
Q0339,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,82,82
Q0339,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.2,1.0,1.0,0.0,82,82
Q0339,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,82,82
Q0339,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.1,1.0,1.0,0.0,82,82
Q0340,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,90,82
Q0340,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,5,0.2,0.5,1.0,0.2,90,82
Q0340,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,7,0.14285714285714285,0.5,1.0,0.14285714285714285,90,82
Q0340,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,unrestricted,10,0.1,0.5,1.0,0.1,90,82
Q0340,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,82,82
Q0340,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,5,0.2,0.5,1.0,0.0,82,82
Q0340,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,82,82
Q0340,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,authorization_first,10,0.1,0.5,1.0,0.0,82,82
Q0341,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.0,0.0,0.0,0.0,160,145
Q0341,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.0,0.0,0.0,0.0,160,145
Q0341,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.0,0.0,0.0,0.0,160,145
Q0341,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.0,0.0,0.0,0.1,160,145
Q0341,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0341,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0341,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0341,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0342,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.0,0.0,0.0,0.0,160,145
Q0342,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.0,0.0,0.0,0.0,160,145
Q0342,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.0,0.0,0.0,0.0,160,145
Q0342,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.0,0.0,0.0,0.1,160,145
Q0342,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0342,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0342,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0342,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0343,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,160,145
Q0343,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.2,0.5,1.0,0.0,160,145
Q0343,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.14285714285714285,0.5,1.0,0.0,160,145
Q0343,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.1,0.5,1.0,0.1,160,145
Q0343,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,145,145
Q0343,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.2,0.5,1.0,0.0,145,145
Q0343,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,145,145
Q0343,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.1,0.5,1.0,0.0,145,145
Q0344,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.0,0.0,0.0,0.0,160,145
Q0344,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.0,0.0,0.0,0.0,160,145
Q0344,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.0,0.0,0.0,0.0,160,145
Q0344,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.0,0.0,0.0,0.1,160,145
Q0344,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0344,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0344,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0344,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0345,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.3333333333333333,0.045454545454545456,0.3333333333333333,0.0,160,145
Q0345,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.2,0.045454545454545456,0.3333333333333333,0.0,160,145
Q0345,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.2857142857142857,0.09090909090909091,0.3333333333333333,0.0,160,145
Q0345,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.2,0.09090909090909091,0.3333333333333333,0.1,160,145
Q0345,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.3333333333333333,0.045454545454545456,0.3333333333333333,0.0,145,145
Q0345,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.2,0.045454545454545456,0.3333333333333333,0.0,145,145
Q0345,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.2857142857142857,0.09090909090909091,0.3333333333333333,0.0,145,145
Q0345,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.2,0.09090909090909091,0.3333333333333333,0.0,145,145
Q0346,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.0,0.0,0.0,0.0,160,145
Q0346,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.0,0.0,0.0,0.0,160,145
Q0346,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.0,0.0,0.0,0.0,160,145
Q0346,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.0,0.0,0.0,0.1,160,145
Q0346,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0346,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0346,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0346,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0347,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.0,0.0,0.0,0.0,160,145
Q0347,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.0,0.0,0.0,0.0,160,145
Q0347,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.0,0.0,0.0,0.0,160,145
Q0347,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.0,0.0,0.0,0.1,160,145
Q0347,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0347,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0347,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0347,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0348,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.0,0.0,0.0,0.0,160,145
Q0348,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.0,0.0,0.0,0.0,160,145
Q0348,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.0,0.0,0.0,0.0,160,145
Q0348,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.1,0.3333333333333333,0.1,0.1,160,145
Q0348,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0348,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0348,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0348,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.1,0.3333333333333333,0.1111111111111111,0.0,145,145
Q0349,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.0,0.0,0.0,0.0,160,145
Q0349,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.0,0.0,0.0,0.0,160,145
Q0349,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.0,0.0,0.0,0.0,160,145
Q0349,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.0,0.0,0.0,0.1,160,145
Q0349,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0349,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0349,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0349,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0350,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,160,145
Q0350,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,5,0.2,1.0,1.0,0.0,160,145
Q0350,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,160,145
Q0350,058590f8-c0f3-40c1-ac80-246437499d5d,unrestricted,10,0.1,1.0,1.0,0.1,160,145
Q0350,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,145,145
Q0350,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,5,0.2,1.0,1.0,0.0,145,145
Q0350,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,145,145
Q0350,058590f8-c0f3-40c1-ac80-246437499d5d,authorization_first,10,0.1,1.0,1.0,0.0,145,145
Q0351,19dea027-3a86-4f26-8b69-bbe969cb67cf,unrestricted,3,0.0,0.0,0.0,0.0,130,117
Q0351,19dea027-3a86-4f26-8b69-bbe969cb67cf,unrestricted,5,0.0,0.0,0.0,0.0,130,117
Q0351,19dea027-3a86-4f26-8b69-bbe969cb67cf,unrestricted,7,0.0,0.0,0.0,0.0,130,117
Q0351,19dea027-3a86-4f26-8b69-bbe969cb67cf,unrestricted,10,0.0,0.0,0.0,0.0,130,117
Q0351,19dea027-3a86-4f26-8b69-bbe969cb67cf,authorization_first,3,0.0,0.0,0.0,0.0,117,117
Q0351,19dea027-3a86-4f26-8b69-bbe969cb67cf,authorization_first,5,0.0,0.0,0.0,0.0,117,117
Q0351,19dea027-3a86-4f26-8b69-bbe969cb67cf,authorization_first,7,0.0,0.0,0.0,0.0,117,117
